WEC: ava. Rotation,WEC: max. Rotation,WEC: min. Rotation,WEC: ava. Power,WEC: max. Power,WEC: min. Power,WEC: ava. Nacel position including cable twisting,WEC: ava. reactive Power,WEC: max. reactive Power,WEC: min. reactive Power,WEC: ava. blade angle A,Sys 1 inverter 1 cabinet temp.,Sys 1 inverter 2 cabinet temp.,Sys 1 inverter 3 cabinet temp.,Sys 1 inverter 4 cabinet temp.,Sys 1 inverter 5 cabinet temp.,Sys 1 inverter 6 cabinet temp.,Sys 1 inverter 7 cabinet temp.,Sys 2 inverter 1 cabinet temp.,Sys 2 inverter 2 cabinet temp.,Sys 2 inverter 3 cabinet temp.,Sys 2 inverter 4 cabinet temp.,Sys 2 inverter 5 cabinet temp.,Sys 2 inverter 6 cabinet temp.,Sys 2 inverter 7 cabinet temp.,Spinner temp.,Front bearing temp.,Rear bearing temp.,Pitch cabinet blade A temp.,Pitch cabinet blade B temp.,Pitch cabinet blade C temp.,Blade A temp.,Blade B temp.,Blade C temp.,Rotor temp. 1,Rotor temp. 2,Stator temp. 1,Stator temp. 2,Nacelle ambient temp. 1,Nacelle ambient temp. 2,Nacelle temp.,Nacelle cabinet temp.,Main carrier temp.,Rectifier cabinet temp.,Yaw inverter cabinet temp.,Fan inverter cabinet temp.,Ambient temp.,Tower temp.,Control cabinet temp.,Transformer temp.,RTU: ava. Setpoint 1,Inverter averages,Inverter std dev
13.56000042,14.86999989,10.73999977,2638,3140,1089,271,176,210,86,1.419999957,37,38,37,37,38,35,35,37,36,33,32,-14,0,-50,25,28,34,41,40,39,165,165,165,105,105,100,98,21,21,24,27,24,36,35,38,23,36,44,64,3050,35.90909195,1.97253871
8.859999657,10.31000042,7.199999809,429,873,104,-92,54,72,38,1.0,20,22,21,21,22,23,22,26,25,25,25,-14,0,-50,15,18,26,31,31,30,166,166,167,45,45,52,52,9,9,14,17,12,31,21,26,10,19,28,36,3050,22.90909004,2.022599459
7.150000095,8.039999962,6.570000172,212,367,120,-36,52,53,43,1.0,21,23,22,22,23,23,26,28,27,28,26,-14,0,-50,13,16,24,28,29,28,166,166,167,42,42,55,55,8,8,12,15,11,31,20,25,9,20,29,38,3050,24.45454597,2.583162069
14.68999958,15.18999958,13.82999992,2736,2798,2417,-78,238,243,224,8.260000229,27,27,28,26,28,24,26,26,27,23,23,-14,0,-50,13,20,28,32,32,31,166,166,166,82,82,114,113,8,8,10,13,14,27,21,24,8,29,35,57,3050,25.90909004,1.814086199
9.350000381,15.07999992,1.25,1496,3164,0,-114,91,197,0,25.05999947,31,31,31,30,32,29,29,30,30,26,26,-14,0,-50,17,22,28,33,33,33,166,166,166,65,65,84,83,14,13,16,19,19,28,27,29,15,28,36,52,3050,29.54545403,1.967924595
1.940000057,2.160000086,1.779999971,0,0,0,300,0,0,0,60.02000046,26,29,27,27,28,26,27,29,29,27,25,-14,0,-50,15,21,25,34,33,32,166,165,166,33,33,32,32,8,8,10,15,13,22,18,22,8,13,24,39,3050,27.27272797,1.348399758
9.380000114,10.23999977,8.569999695,651,920,460,35,47,61,38,1.0,24,25,24,24,25,24,24,26,26,30,28,-14,0,-50,20,25,31,37,37,35,166,165,166,45,45,46,45,11,11,16,22,16,32,24,29,12,22,30,39,3050,25.45454597,1.967924595
0.0,0.050000001,0.0,0,0,0,633,0,0,0,91.94000244,24,26,25,24,26,25,25,27,27,25,24,-14,0,-50,13,13,13,28,29,34,166,166,167,15,15,15,15,11,11,13,20,13,23,21,25,12,14,23,34,2501,25.27272797,1.103712797
10.57999992,11.31000042,10.13000011,1085,1403,894,-54,142,154,132,1.0,22,23,22,23,24,21,21,22,21,20,19,-14,0,-50,10,16,22,25,25,25,167,166,167,44,45,63,62,4,4,9,12,10,25,17,23,5,20,28,39,3050,21.63636398,1.433368444
12.89999962,13.64000034,11.39000034,2113,2608,1442,-44,271,327,184,1.0,23,22,22,22,23,20,21,20,20,18,18,-14,0,-50,9,15,21,25,25,24,167,166,167,56,56,70,70,5,4,8,11,9,22,17,22,4,19,27,39,3050,20.81818199,1.778661489
14.09000015,14.82999992,13.28999996,2997,3145,2322,-391,194,204,158,1.5,33,33,33,32,34,31,32,33,32,30,30,-14,0,-50,21,24,30,36,36,35,166,165,166,91,91,97,95,18,18,21,23,21,32,32,35,20,31,38,52,3050,32.09090805,1.300349593
14.18000031,14.77999973,13.46000004,3066,3171,2841,-104,284,288,276,7.800000191,35,35,35,34,36,31,33,33,34,31,30,-14,0,-50,19,25,32,37,37,36,165,165,166,121,120,105,104,13,13,17,20,20,31,26,29,14,34,43,69,3050,33.36363602,1.963299513
5.03000021,5.539999962,4.849999905,5,19,0,197,32,53,15,1.0,24,26,23,23,25,24,24,26,25,24,21,-14,0,-50,13,16,23,29,29,28,166,166,167,35,35,33,33,7,7,11,15,9,27,19,23,5,10,20,33,3050,24.09090996,1.445997596
13.98999977,15.34000015,6.190000057,2909,3165,0,264,205,220,95,5.320000172,41,40,40,39,40,39,39,39,38,37,38,-14,0,-50,22,29,35,40,40,39,165,165,165,113,112,114,113,16,16,20,23,23,34,29,32,16,25,36,68,3050,39.09090805,1.136181831
10.64000034,11.68000031,9.659999847,1100,1550,712,707,97,125,85,1.0,28,27,27,27,28,26,27,26,26,24,24,-14,0,-50,13,19,24,28,28,28,166,166,167,46,46,67,66,8,8,12,16,13,26,20,25,9,25,33,44,3050,26.36363602,1.361817002
9.039999962,9.720000267,8.270000458,565,724,409,-487,56,75,51,1.0,27,27,27,27,27,27,27,31,34,33,33,-14,0,-50,17,21,28,33,33,32,166,166,166,49,50,57,57,12,12,17,20,17,34,24,29,13,25,37,49,3050,29.09090996,2.981762648
13.13000011,14.71000004,11.0,2303,3105,1204,231,215,288,126,1.0,35,34,33,33,34,31,33,31,31,28,29,-14,0,-50,19,23,30,35,35,34,166,165,166,79,78,91,90,16,16,18,21,20,30,28,31,17,31,40,62,3050,32.0,2.190890312
2.00999999,2.380000114,1.590000033,0,0,0,307,0,0,0,59.86999893,37,42,40,38,41,38,38,42,42,38,35,-14,0,-50,23,24,29,44,41,37,165,165,166,62,61,56,55,12,12,16,21,18,27,23,28,13,20,34,59,3050,39.18181992,2.358736277
9.979999542,10.53999996,9.510000229,0,0,0,238,0,0,0,23.84000015,19,21,19,20,21,21,21,21,22,21,20,-14,0,-50,14,15,18,27,28,27,166,166,167,25,26,26,26,15,14,16,19,15,27,22,24,15,22,29,17,3050,20.54545403,0.934198678
14.14999962,15.39999962,13.31999969,3035,3148,2407,-119,202,210,171,5.329999924,34,36,34,36,36,32,33,34,33,31,31,-14,0,-50,21,26,32,38,38,37,165,165,166,97,97,105,104,17,17,20,22,21,32,29,32,18,32,40,58,3050,33.63636398,1.858640671
6.730000019,7.380000114,6.28000021,142,246,76,-172,42,52,33,1.0,22,22,21,21,23,28,27,28,28,29,27,-14,0,-50,24,23,29,38,38,38,166,165,166,51,51,55,55,12,12,16,19,14,34,23,28,13,19,29,36,3050,25.09090996,3.23896718
12.64000034,13.78999996,9.729999542,1675,2322,722,-76,155,198,77,1.0,25,25,26,24,26,22,24,24,25,22,22,-14,0,-50,8,15,23,24,25,24,167,166,167,61,61,79,78,4,4,7,9,9,20,17,19,5,23,32,51,3050,24.09090996,1.513574958
10.36999989,13.51000023,0.970000029,1497,2476,0,10,189,305,0,13.93999958,25,23,24,22,24,21,22,21,22,19,20,-14,0,-50,10,17,23,27,27,26,166,166,167,62,62,72,71,6,6,9,12,11,23,17,23,7,19,28,45,3050,22.09090996,1.814086199
11.71000004,13.27000046,9.989999771,1311,1945,781,-53,111,155,77,1.0,21,22,22,21,23,20,20,22,21,19,19,-14,0,-50,9,14,24,23,24,23,167,166,167,53,53,75,75,5,5,7,10,10,23,16,20,5,21,28,42,3050,20.90909004,1.300349593
10.0,10.81999969,9.31000042,820,1139,588,273,57,67,46,1.0,30,32,30,31,32,31,29,31,30,29,29,-14,0,-50,24,29,39,40,40,39,165,165,166,95,96,100,100,16,16,22,26,21,37,29,34,17,29,36,44,3050,30.36363602,1.120064855
9.090000153,15.60000038,1.200000048,1521,3123,0,-369,113,1005,0,26.72999954,37,37,37,36,38,36,37,37,37,35,35,-14,0,-50,23,26,31,40,39,38,165,165,166,93,93,95,94,18,18,22,26,24,34,34,37,19,34,43,62,3050,36.54545593,0.934198678
14.15999985,15.15999985,13.47999954,3036,3158,2530,263,211,221,183,4.139999866,40,39,39,38,39,38,38,38,37,36,37,-14,0,-50,22,29,34,40,40,39,165,165,165,100,99,105,103,16,16,20,23,23,32,29,31,16,25,36,67,3050,38.09090805,1.136181831
13.81999969,14.75,12.06000042,2804,3140,1693,-187,256,286,161,1.049999952,32,33,31,32,33,30,30,30,30,27,27,-14,0,-50,16,21,28,34,33,32,166,165,166,98,97,93,92,12,12,14,18,16,27,25,27,12,29,39,65,3050,30.45454597,2.06705761
14.06000042,14.59000015,13.55000019,2989,3173,2547,-351,275,287,239,1.0,30,28,29,28,30,26,28,26,28,24,26,-14,0,-50,14,19,25,31,30,30,166,165,166,99,99,96,95,10,10,12,14,13,25,22,25,10,25,34,53,3050,27.54545403,1.86352551
10.02999973,15.59000015,1.289999962,1838,3138,0,-205,185,1010,0,22.34000015,30,34,32,33,34,32,30,32,31,30,28,-14,0,-50,18,21,26,35,35,34,166,165,166,93,93,90,90,13,13,15,18,17,28,25,28,13,27,37,62,3050,31.45454597,1.86352551
9.270000458,15.59000015,1.330000043,1649,3148,0,258,124,1027,0,29.71999931,35,37,36,36,38,34,34,36,35,32,32,-14,0,-50,23,26,31,39,38,38,165,165,166,97,98,98,96,19,19,22,24,22,34,33,36,21,32,41,59,3050,35.0,1.897366524
14.18999958,14.82999992,13.69999981,2380,2461,2305,-362,218,221,217,4.360000134,23,26,25,25,26,22,23,25,24,22,21,-14,0,-50,9,14,24,27,27,26,166,166,167,85,85,114,113,4,4,7,10,11,22,18,20,5,22,31,51,3050,23.81818199,1.721521616
14.15999985,15.02000046,13.61999989,3047,3140,2644,-217,282,289,253,2.309999943,30,33,31,33,33,31,29,31,30,29,27,-14,0,-50,18,23,29,35,35,34,166,166,166,109,109,99,98,13,13,15,18,17,28,25,28,13,28,36,60,3050,30.63636398,1.91168654
7.789999962,8.390000343,7.289999962,315,429,226,-338,34,43,31,1.0,28,28,28,27,28,32,34,34,34,34,34,-14,0,-50,24,28,34,40,40,39,165,165,166,52,52,57,56,15,15,21,26,20,38,28,33,17,26,35,42,3050,31.0,3.13049531
6.519999981,6.880000114,6.170000076,111,195,68,185,32,40,32,1.0,14,15,15,19,21,21,20,22,21,21,20,-14,0,-50,21,19,21,35,35,35,166,165,166,24,24,22,22,11,11,15,19,13,29,22,27,10,10,19,26,3050,19.0,2.898275375
10.14000034,11.93999958,8.0,912,1619,347,220,64,81,47,1.0,32,33,32,33,34,32,32,33,32,30,30,-14,0,-50,22,28,32,37,37,36,166,165,166,54,54,72,71,18,18,21,25,23,31,29,34,21,31,38,46,3050,32.09090805,1.221027851
9.460000038,15.26000023,1.480000019,1705,3154,0,-163,131,1002,0,33.06999969,35,36,36,35,37,34,34,35,35,32,32,-14,0,-50,20,24,30,38,37,37,165,165,166,101,101,105,104,15,15,18,21,19,30,28,30,16,31,41,65,3050,34.63636398,1.56669879
10.10000038,10.97000027,9.619999886,850,1195,680,-420,55,57,55,1.0,32,32,32,32,33,31,31,32,32,30,29,-14,0,-50,20,25,29,35,35,34,166,166,166,52,52,70,69,17,17,20,23,21,31,28,33,18,31,37,46,3050,31.45454597,1.128152132
10.60000038,12.23999977,9.220000267,941,1449,604,-118,84,111,66,1.0,22,23,22,23,23,23,21,24,22,21,21,-14,0,-50,13,19,26,29,30,29,166,166,167,48,48,62,62,9,9,13,16,12,28,21,26,11,22,28,36,3050,22.27272797,1.009049892
0.01,0.090000004,0.0,0,0,0,642,0,0,0,91.94999695,29,31,29,30,31,30,29,32,31,30,28,-14,0,-50,29,27,26,45,47,43,165,165,165,31,31,33,32,20,20,22,28,22,33,29,35,22,21,30,39,2501,30.0,1.183215976
14.18999958,14.61999989,13.78999996,3068,3152,2907,216,285,287,282,2.670000076,39,37,37,37,37,35,37,34,35,31,32,-14,0,-50,21,26,31,38,38,37,165,165,166,103,103,106,105,16,16,19,22,21,32,28,31,17,34,44,69,3050,35.54545593,2.423371077
1.75,1.820000052,1.679999948,0,0,0,290,0,0,0,60.02999878,21,24,23,22,24,22,22,24,24,23,20,-14,0,-50,14,18,20,31,31,30,166,166,166,21,21,22,22,7,7,8,13,10,20,17,20,6,10,19,33,3050,22.63636398,1.361816883
14.18999958,14.88000011,13.52000046,3070,3152,2988,196,212,217,209,12.65999985,40,39,39,38,39,38,38,38,38,37,37,-14,0,-50,22,27,34,41,40,39,165,165,165,118,116,117,115,17,17,21,25,22,34,30,33,18,27,38,68,3050,38.27272797,0.904533982
1.629999995,1.74000001,1.519999981,0,0,0,290,0,0,0,60.02999878,21,24,22,22,24,22,22,24,24,23,20,-14,0,-50,13,18,20,31,31,30,166,166,166,21,21,22,21,8,8,9,13,10,21,17,20,6,10,19,33,3050,22.54545403,1.368476272
9.979999542,10.25,9.659999847,0,0,0,-86,0,0,0,16.62000084,20,21,23,20,24,21,22,21,23,21,20,-14,0,-50,11,12,18,30,30,30,166,166,167,34,35,42,42,10,10,13,19,12,33,20,24,10,12,21,31,3050,21.45454597,1.368476152
9.760000229,10.21000004,9.170000076,735,891,578,123,51,60,41,1.0,30,32,30,32,32,32,30,32,30,30,34,-14,0,-50,20,25,30,35,35,34,166,166,166,49,50,64,63,16,16,19,23,20,32,28,33,17,29,36,45,3050,31.27272797,1.348399758
14.60000038,15.40999985,13.82999992,3012,3111,2371,642,289,299,233,3.069999933,32,33,33,32,33,30,30,31,31,28,28,-14,0,-50,18,22,28,36,35,34,166,165,166,102,102,100,99,14,14,17,18,16,30,26,29,15,29,38,61,3050,31.0,1.843908906
14.18000031,14.5,13.78999996,3068,3141,2949,-190,276,278,275,6.789999962,30,31,30,31,31,29,28,29,28,26,26,-14,0,-50,16,21,27,32,32,31,166,165,166,102,102,95,94,11,11,13,16,15,26,24,26,12,26,35,59,3050,29.0,1.843908906
9.409999847,15.38000011,1.299999952,1702,3168,0,471,131,1006,0,29.32999992,34,37,35,37,37,38,34,38,35,35,32,-14,0,-50,24,28,33,41,40,39,165,165,166,95,95,96,94,20,20,22,26,24,34,34,37,20,32,41,59,3050,35.63636398,1.91168654
13.89000034,14.88000011,12.65999985,2835,3116,1969,-378,188,210,135,1.159999967,38,37,37,36,38,35,36,36,37,34,35,-14,0,-50,22,26,32,38,38,37,165,165,166,102,103,104,102,17,17,21,25,24,32,32,35,17,35,44,63,3050,36.27272797,1.272077799
0.0,0.0,0.0,0,0,0,642,0,0,0,91.98999786,28,30,29,29,31,30,29,31,30,29,28,-14,0,-50,29,26,26,52,45,41,165,165,165,31,31,33,33,20,20,22,28,21,35,30,35,22,20,30,39,2501,29.45454597,1.035725474
0.389999986,5.5,0.0,0,16,0,-148,1,42,0,69.51999664,30,31,34,34,34,35,33,35,35,34,33,-14,0,-50,26,30,33,41,42,40,165,165,166,43,43,43,42,19,19,22,26,21,39,29,34,20,25,35,45,2836,33.45454407,1.634847641
13.35999966,13.77999973,12.43999958,2396,2763,1871,677,214,244,181,1.0,28,27,27,27,28,25,27,25,26,23,23,-14,0,-50,13,18,24,27,27,26,166,166,167,58,58,81,80,10,10,12,14,13,24,22,25,9,24,33,50,3050,26.0,1.788854361
13.47999954,15.14000034,11.0,2577,3125,1256,-36,235,280,125,1.74000001,25,24,25,23,25,22,23,24,24,21,22,-14,0,-50,10,17,24,25,25,24,166,166,167,64,64,81,80,5,5,8,11,12,21,19,22,6,22,30,42,3050,23.45454597,1.368476272
8.569999695,13.84000015,1.149999976,1192,2813,0,-41,163,1014,0,25.45999908,22,23,23,23,24,21,22,22,22,19,19,-14,0,-50,9,15,21,25,25,24,167,166,167,46,46,63,63,4,4,8,11,9,24,17,22,4,18,27,38,3050,21.81818199,1.601135969
1.5,1.929999948,1.129999995,0,0,0,326,0,0,0,60.04000092,32,36,35,33,35,33,33,37,37,34,31,-14,0,-50,20,23,28,38,37,36,166,165,166,50,50,46,46,10,10,15,19,16,25,21,26,11,18,29,49,3050,34.18181992,1.990888238
9.989999771,10.19999981,9.800000191,0,0,0,-86,0,0,0,7.239999771,26,26,26,26,28,26,27,26,28,26,26,-14,0,-50,15,15,18,33,34,33,166,166,166,32,32,36,36,15,15,17,22,14,36,23,27,17,26,35,34,2501,26.45454597,0.820199549
11.10999966,12.11999989,10.09000015,1048,1379,769,179,4,7,2,1.00999999,33,35,33,34,35,34,32,34,33,32,32,-14,0,-50,22,29,34,36,37,36,166,165,166,53,53,69,68,17,17,20,24,22,31,28,33,19,31,39,47,3050,33.36363602,1.120064855
11.28999996,12.38000011,9.720000267,1122,1492,696,371,2,8,-4,1.0,28,28,28,26,29,27,27,28,28,25,26,-14,0,-50,16,21,27,31,31,30,166,166,166,51,52,68,67,13,13,16,19,17,29,25,30,14,27,34,45,2501,27.27272797,1.190874338
10.38000011,15.61999989,1.309999943,1969,3117,0,-203,186,287,0,20.29999924,32,34,32,33,34,32,30,31,31,29,28,-14,0,-50,18,21,27,35,35,34,166,165,166,107,107,99,98,13,13,15,18,17,28,25,28,13,27,37,61,3050,31.45454597,1.916436076
9.949999809,10.53999996,9.43999958,794,1020,634,-358,53,61,48,1.0,30,31,30,31,32,30,30,32,31,30,32,-14,0,-50,22,24,29,37,37,36,166,166,166,49,49,64,63,17,17,22,25,22,34,29,34,18,29,36,44,3050,30.81818199,0.873862863
9.800000191,14.97000027,1.24000001,1739,3167,0,332,131,1048,0,31.93000031,37,37,36,36,38,34,37,35,36,32,33,-14,0,-50,18,25,29,36,35,35,165,165,166,87,87,93,92,13,13,17,20,20,29,26,29,13,31,43,67,3050,35.54545593,1.86352551
9.449999809,15.43000031,1.379999995,1708,3156,0,218,174,1023,0,26.95999908,38,38,37,37,38,36,37,35,36,33,33,-14,0,-50,20,25,30,38,38,37,165,165,166,92,92,100,99,15,15,18,22,21,32,28,31,16,33,43,69,3050,36.18181992,1.834021807
2.039999962,2.400000095,1.779999971,0,0,0,316,0,0,0,60.04000092,31,34,33,32,34,31,31,35,35,32,29,-14,0,-50,18,22,27,36,36,35,166,165,166,45,45,43,42,10,10,13,18,16,24,20,25,10,17,28,46,3050,32.45454407,1.916436076
10.06999969,11.15999985,9.020000458,838,1262,543,230,55,64,47,1.0,32,34,32,33,33,33,31,33,31,31,31,-14,0,-50,24,29,32,39,39,38,165,165,166,52,51,68,68,20,20,23,26,24,33,30,34,23,31,37,44,3050,32.18181992,1.078719735
14.18999958,15.34000015,13.5,3067,3159,2888,325,197,201,194,7.400000095,37,36,36,35,36,33,36,33,34,31,32,-14,0,-50,18,25,30,36,36,35,166,165,166,101,100,103,102,13,13,16,19,19,30,26,28,13,32,43,70,3050,34.45454407,1.967924595
1.179999948,1.350000024,1.049999952,0,0,0,316,0,0,0,60.02000046,27,30,29,28,30,28,28,30,31,29,26,-14,0,-50,17,22,26,36,34,33,166,165,166,36,36,35,35,8,8,12,16,14,23,18,23,9,15,25,41,3050,28.72727203,1.48935616
14.18999958,14.53999996,13.88000011,3070,3153,2902,150,197,198,196,4.170000076,33,36,33,35,35,35,31,35,32,32,30,-14,0,-50,19,24,30,36,36,35,166,165,166,102,101,106,105,15,15,17,21,19,30,27,30,15,32,40,63,3050,33.36363602,1.963299513
10.5,13.05000019,9.090000153,1067,2142,587,5,137,246,86,1.0,23,22,23,22,23,21,21,21,21,19,19,-14,0,-50,11,17,22,27,27,26,166,166,167,51,51,65,65,5,5,9,12,10,23,17,21,6,19,28,43,3050,21.36363602,1.433368444
6.139999866,10.63000011,0.0,0,0,0,186,0,0,0,47.93999863,33,36,34,33,36,33,34,36,36,34,31,-14,0,-50,18,21,24,38,31,31,166,166,166,33,33,39,39,16,16,19,25,18,23,25,27,17,19,27,45,3050,34.18181992,1.662418723
11.14999962,12.51000023,8.350000381,1116,1557,428,649,102,127,66,1.0,23,24,24,24,24,24,23,24,24,22,23,-14,0,-50,13,18,25,29,30,29,166,166,166,48,48,64,63,10,9,14,16,12,29,21,26,11,22,29,36,3050,23.54545403,0.687551737
14.06000042,14.81000042,13.14999962,2976,3121,2244,-39,282,298,217,1.370000005,29,28,30,27,29,26,28,28,29,26,26,-14,0,-50,10,16,25,29,29,28,166,166,166,104,103,95,94,4,3,8,10,12,21,17,20,3,26,38,64,3050,27.81818199,1.401298165
10.88000011,11.21000004,10.59000015,984,1080,904,278,3,4,3,1.0,31,31,30,30,31,29,29,30,30,27,27,-14,0,-50,19,24,30,35,35,34,166,165,166,53,53,67,66,14,14,19,23,20,31,25,31,15,29,36,43,3050,29.54545403,1.439697027
7.28000021,8.069999695,6.5,232,364,109,-82,45,45,37,1.0,30,31,30,29,32,36,35,37,36,37,35,-14,0,-50,22,27,34,37,37,36,166,166,166,50,50,58,58,15,15,21,25,22,36,28,34,17,28,39,49,3050,33.45454407,3.07777977
6.289999962,6.599999905,6.159999847,79,116,63,78,48,49,39,1.0,30,31,30,32,35,37,36,38,37,37,36,-14,0,-50,23,27,31,38,38,37,166,165,166,48,49,57,56,18,18,22,26,22,38,29,34,20,29,38,46,3050,34.45454407,3.07777977
12.27999973,14.0,10.77000046,1825,3055,1163,-19,165,273,119,1.0,25,24,26,22,25,21,24,24,24,21,22,-14,0,-50,8,14,22,23,23,23,167,166,167,58,57,77,76,3,3,6,9,9,19,16,19,3,22,31,46,3050,23.45454597,1.694912076
11.47000027,11.67000008,11.22000027,1203,1279,1116,-86,89,91,89,1.0,21,22,22,21,23,21,21,22,22,20,24,-14,0,-50,9,16,24,25,25,24,167,166,167,44,44,64,63,5,5,9,11,9,25,17,21,4,20,27,37,3050,21.72727203,1.103712797
12.51000023,13.92000008,10.88000011,1940,2969,1166,255,112,176,76,1.0,31,31,30,31,31,28,30,29,28,26,26,-14,0,-50,17,22,27,31,31,30,166,166,166,51,51,73,72,14,14,16,19,18,27,24,29,15,28,36,47,3050,29.18181801,1.940009475
1.5,1.700000048,1.370000005,0,0,0,300,0,0,0,60.00999832,24,27,26,25,27,25,26,27,28,26,23,-14,0,-50,15,20,24,33,32,32,166,165,166,29,29,29,29,7,7,10,14,12,21,17,21,7,12,22,37,3050,25.81818199,1.470930457
8.569999695,11.39999962,7.409999847,482,1158,252,-28,18,27,2,1.0,26,27,26,26,27,26,25,27,26,24,26,-14,0,-50,15,22,28,30,31,30,166,166,167,48,48,64,64,11,11,14,17,14,29,21,27,23,24,31,40,2501,26.0,0.89442718
1.429999948,1.549999952,1.340000033,0,0,0,300,0,0,0,60.00999832,24,27,26,25,27,25,25,27,28,26,23,-14,0,-50,15,20,23,32,32,32,166,165,166,29,29,29,28,7,7,10,14,12,21,17,21,7,12,22,37,3050,25.72727203,1.48935616
14.18999958,14.85000038,13.60000038,3068,3155,2900,322,206,208,204,6.559999943,37,38,36,37,38,34,36,35,36,33,33,-14,0,-50,20,25,31,37,37,36,165,165,166,102,101,105,103,13,13,18,20,21,31,27,30,14,32,43,70,3050,35.72727203,1.793929219
14.18999958,15.22000027,13.30000019,3065,3179,2713,-160,207,210,195,16.76000023,36,36,36,34,36,33,34,35,35,32,32,-14,0,-50,19,25,30,38,38,37,165,165,166,106,105,106,104,13,13,16,21,20,29,26,29,15,33,43,68,3050,34.45454407,1.572490811
11.46000004,15.68000031,1.220000029,2338,3161,0,151,153,199,0,15.75,32,34,32,33,34,34,30,34,32,31,29,-14,0,-50,19,24,30,36,35,35,166,165,166,99,99,105,104,15,14,16,20,18,30,27,29,15,30,39,62,3050,32.27272797,1.737291574
13.47999954,13.94999981,12.92000008,2078,2533,1696,-66,173,204,152,1.0,19,21,20,20,21,18,18,20,19,17,17,-14,0,-50,8,12,23,22,22,22,167,166,167,58,58,80,80,5,5,6,9,9,21,16,20,3,18,25,40,3050,19.09090996,1.445997596
0.0,0.0,0.0,0,0,0,197,0,0,0,60.04999924,34,35,34,34,36,34,35,36,36,34,33,-14,0,-50,25,26,30,46,40,36,165,166,165,40,40,39,39,17,17,23,28,23,33,30,35,15,22,32,44,3050,34.63636398,1.026910663
9.699999809,15.47999954,1.370000005,1711,3163,0,189,128,1033,0,33.31000137,35,36,34,35,36,34,34,35,33,32,31,-14,0,-50,20,24,29,38,38,37,165,165,166,97,97,105,104,17,17,19,22,19,32,29,31,17,28,38,58,3050,34.09090805,1.578261375
9.489999771,15.07999992,1.25,1719,3141,0,258,128,1005,0,27.71999931,37,37,35,37,38,34,36,35,34,31,32,-14,0,-50,20,25,29,38,38,37,165,165,166,95,95,101,100,15,15,18,21,20,32,28,31,16,31,42,66,3050,35.09090805,2.211539984
14.18000031,15.64000034,13.43000031,3068,3160,2982,-160,207,210,205,16.37000084,35,35,35,34,36,33,33,34,34,31,31,-14,0,-50,18,24,30,38,37,36,165,165,166,97,96,99,98,13,13,16,20,20,28,26,28,15,33,42,69,3050,33.72727203,1.618079662
2.220000029,2.650000095,1.679999948,0,0,0,316,0,0,0,60.04000092,29,33,31,30,32,30,30,33,33,30,28,-14,0,-50,17,22,27,37,34,34,165,166,166,41,41,40,39,9,9,12,18,15,24,20,24,10,16,27,44,3050,30.81818199,1.721521616
14.15999985,14.86999989,13.60000038,3053,3148,2740,265,211,216,199,5.019999981,40,39,39,38,39,38,38,38,37,36,37,-14,0,-50,22,28,34,39,38,38,165,166,166,106,106,107,106,16,16,20,23,23,33,29,32,17,25,35,66,3050,38.09090805,1.136181831
1.820000052,2.039999962,1.620000005,0,0,0,300,0,0,0,60.02000046,23,26,25,24,26,24,24,26,27,25,22,-14,0,-50,14,20,22,32,32,31,166,165,166,26,26,27,26,7,7,9,14,11,19,17,21,6,12,21,36,3050,24.72727203,1.48935616
9.989999771,10.64000034,9.539999962,0,0,0,239,0,0,0,22.78000069,21,22,20,21,22,22,22,23,23,22,22,-14,0,-50,14,16,19,30,30,30,166,166,167,29,30,32,31,15,14,17,21,15,31,22,25,15,24,33,17,3050,21.81818199,0.873862863
0.0,0.039999999,0.0,0,0,0,266,0,0,0,91.97000122,27,28,27,26,29,28,27,29,29,27,26,-14,0,-50,27,27,29,32,34,32,166,166,167,34,34,33,33,23,23,23,24,21,29,25,28,24,22,26,40,3046,27.54545403,1.128152132
9.149999619,15.63000011,1.299999952,1627,3164,0,322,128,1017,0,33.56000137,38,37,37,36,37,36,37,37,37,35,36,-14,0,-50,19,26,31,38,38,37,165,165,166,105,105,108,107,12,12,17,21,21,31,26,29,12,24,34,67,3050,36.63636398,0.809039891
13.84000015,15.68999958,1.409999967,2893,3160,0,222,284,300,0,4.960000038,39,38,38,37,38,37,38,37,37,35,36,-14,0,-50,22,27,33,39,39,38,165,166,166,105,105,108,107,16,16,20,23,22,33,29,32,17,29,41,69,3050,37.27272797,1.103712797
13.17000008,15.38000011,1.360000014,2765,3192,0,267,189,234,0,11.72999954,40,39,38,39,39,36,38,37,36,33,35,-14,0,-50,23,29,34,40,40,39,165,165,165,103,102,105,103,17,17,21,23,24,34,30,33,19,33,44,69,3050,37.27272797,2.101947069
9.470000267,15.21000004,1.399999976,1653,3148,0,155,122,1030,0,25.20000076,33,36,34,35,36,36,32,36,33,33,31,-14,0,-50,19,24,30,36,36,35,165,165,166,91,90,99,98,15,15,17,21,19,31,27,30,15,30,40,64,3050,34.09090805,1.814086318
9.199999809,15.32999992,1.049999952,1651,3151,0,-396,121,1051,0,27.11000061,34,34,34,33,36,33,33,34,33,31,31,-14,0,-50,22,25,30,37,37,36,165,165,166,94,95,99,98,18,18,21,23,21,33,33,35,20,30,38,53,3050,33.27272797,1.420627356
